Date,Title,CweId,Url,Severity,Description,Mitigation,Impact,References,Active,Verified,file_path,line
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:1591927967] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AircraftType.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=441"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=441</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAircraftTypecpp49"">AircraftType.cpp(unset_compartments)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAircraftTypecpp49""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='38'>IMPLEMENT_CONNECT_N(AircraftType, ShearAndBendingAbacus, shear, aircraftType_Shear)
IMPLEMENT_CONNECT_N(AircraftType, ShearAndBendingAbacus, bending, aircraftType_Bending)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLFP, aircraftType_FwdMLFP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLTP, aircraftType_FwdMLTP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLLP, aircraftType_FwdMLLP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLFP, aircraftType_AftMLFP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLTP, aircraftType_AftMLTP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLLP, aircraftType_AftMLLP)
IMPLEMENT_CONNECT_N(AircraftType, LockPosition, unusable, aircraftType_unusable)
IMPLEMENT_CONNECT_N(AircraftType, Compartment, compartments, aircraftType)
IMPLEMENT_CONNECT_N_HOOKED(AircraftType, LockPosition, limitPositions, aircraftType_limitPositions, OnLimitPositionAdded, OnLimitPositionRemoved);
IMPLEMENT_CONNECT_N(AircraftType, AirportLimitation, airportLimitations, aircraftType);
IMPLEMENT_EQUALITY(AircraftType)

// Class AircraftType 
void AircraftType::init()
{
	ModifiableDataBaseElement::init();

	Type = &quot;&quot;;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AircraftType.cpp,49
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-1618223265] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AircraftType.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=442"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=442</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAircraftTypecpp50"">AircraftType.cpp(set_limitPositions)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAircraftTypecpp50""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='39'>IMPLEMENT_CONNECT_N(AircraftType, ShearAndBendingAbacus, bending, aircraftType_Bending)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLFP, aircraftType_FwdMLFP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLTP, aircraftType_FwdMLTP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLLP, aircraftType_FwdMLLP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLFP, aircraftType_AftMLFP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLTP, aircraftType_AftMLTP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLLP, aircraftType_AftMLLP)
IMPLEMENT_CONNECT_N(AircraftType, LockPosition, unusable, aircraftType_unusable)
IMPLEMENT_CONNECT_N(AircraftType, Compartment, compartments, aircraftType)
IMPLEMENT_CONNECT_N_HOOKED(AircraftType, LockPosition, limitPositions, aircraftType_limitPositions, OnLimitPositionAdded, OnLimitPositionRemoved);
IMPLEMENT_CONNECT_N(AircraftType, AirportLimitation, airportLimitations, aircraftType);
IMPLEMENT_EQUALITY(AircraftType)

// Class AircraftType 
void AircraftType::init()
{
	ModifiableDataBaseElement::init();

	Type = &quot;&quot;;
	TCUSpaceScope = 180;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AircraftType.cpp,50
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-1618223265] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AircraftType.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=443"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=443</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAircraftTypecpp50"">AircraftType.cpp(unset_limitPositions)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAircraftTypecpp50""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='39'>IMPLEMENT_CONNECT_N(AircraftType, ShearAndBendingAbacus, bending, aircraftType_Bending)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLFP, aircraftType_FwdMLFP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLTP, aircraftType_FwdMLTP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLLP, aircraftType_FwdMLLP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLFP, aircraftType_AftMLFP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLTP, aircraftType_AftMLTP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLLP, aircraftType_AftMLLP)
IMPLEMENT_CONNECT_N(AircraftType, LockPosition, unusable, aircraftType_unusable)
IMPLEMENT_CONNECT_N(AircraftType, Compartment, compartments, aircraftType)
IMPLEMENT_CONNECT_N_HOOKED(AircraftType, LockPosition, limitPositions, aircraftType_limitPositions, OnLimitPositionAdded, OnLimitPositionRemoved);
IMPLEMENT_CONNECT_N(AircraftType, AirportLimitation, airportLimitations, aircraftType);
IMPLEMENT_EQUALITY(AircraftType)

// Class AircraftType 
void AircraftType::init()
{
	ModifiableDataBaseElement::init();

	Type = &quot;&quot;;
	TCUSpaceScope = 180;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AircraftType.cpp,50
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-1172095701] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AircraftType.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=444"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=444</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAircraftTypecpp51"">AircraftType.cpp(set_airportLimitations)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAircraftTypecpp51""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='40'>IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLFP, aircraftType_FwdMLFP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLTP, aircraftType_FwdMLTP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLLP, aircraftType_FwdMLLP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLFP, aircraftType_AftMLFP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLTP, aircraftType_AftMLTP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLLP, aircraftType_AftMLLP)
IMPLEMENT_CONNECT_N(AircraftType, LockPosition, unusable, aircraftType_unusable)
IMPLEMENT_CONNECT_N(AircraftType, Compartment, compartments, aircraftType)
IMPLEMENT_CONNECT_N_HOOKED(AircraftType, LockPosition, limitPositions, aircraftType_limitPositions, OnLimitPositionAdded, OnLimitPositionRemoved);
IMPLEMENT_CONNECT_N(AircraftType, AirportLimitation, airportLimitations, aircraftType);
IMPLEMENT_EQUALITY(AircraftType)

// Class AircraftType 
void AircraftType::init()
{
	ModifiableDataBaseElement::init();

	Type = &quot;&quot;;
	TCUSpaceScope = 180;
	RollerPlan = 0;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AircraftType.cpp,51
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-1172095701] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AircraftType.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=445"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=445</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAircraftTypecpp51"">AircraftType.cpp(unset_airportLimitations)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAircraftTypecpp51""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='40'>IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLFP, aircraftType_FwdMLFP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLTP, aircraftType_FwdMLTP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, fwdMLLP, aircraftType_FwdMLLP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLFP, aircraftType_AftMLFP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLTP, aircraftType_AftMLTP)
IMPLEMENT_CONNECT_N(AircraftType, ZPointAbacus, aftMLLP, aircraftType_AftMLLP)
IMPLEMENT_CONNECT_N(AircraftType, LockPosition, unusable, aircraftType_unusable)
IMPLEMENT_CONNECT_N(AircraftType, Compartment, compartments, aircraftType)
IMPLEMENT_CONNECT_N_HOOKED(AircraftType, LockPosition, limitPositions, aircraftType_limitPositions, OnLimitPositionAdded, OnLimitPositionRemoved);
IMPLEMENT_CONNECT_N(AircraftType, AirportLimitation, airportLimitations, aircraftType);
IMPLEMENT_EQUALITY(AircraftType)

// Class AircraftType 
void AircraftType::init()
{
	ModifiableDataBaseElement::init();

	Type = &quot;&quot;;
	TCUSpaceScope = 180;
	RollerPlan = 0;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/AircraftType.cpp,51
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-268584955] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=446"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=446</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp26"">Airport.cpp(set_step_departure)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp26""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='15'>#include &quot;Aircraft.h&quot;
#include &quot;Step.h&quot;
#include &quot;Ballast.h&quot;
#include &quot;AirportLimitation.h&quot;
#include &quot;ApiDataBase.h&quot;

IMPLEMENT_DYNCREATE (Airport, ModifiableDataBaseElement) 

IMPLEMENT_CONNECT_1(Airport, ApiDataBase, database, airports)
IMPLEMENT_CONNECT_N(Airport, Step, step_departure, departure)
IMPLEMENT_CONNECT_N(Airport, Step, step_arrival, arrival)
IMPLEMENT_CONNECT_N(Airport, Ballast, ballasts, airport)
IMPLEMENT_CONNECT_N_HOOKED(Airport, AirportLimitation, limitations, airport, OnAirportLimitationAdded, OnAirportLimitationRemoved);
IMPLEMENT_EQUALITY(Airport)

// Class Airport 
void Airport::init()
{
    ModifiableDataBaseElement::init();
    Name = &quot;&quot;;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp,26
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-268584955] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=447"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=447</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp26"">Airport.cpp(unset_step_departure)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp26""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='15'>#include &quot;Aircraft.h&quot;
#include &quot;Step.h&quot;
#include &quot;Ballast.h&quot;
#include &quot;AirportLimitation.h&quot;
#include &quot;ApiDataBase.h&quot;

IMPLEMENT_DYNCREATE (Airport, ModifiableDataBaseElement) 

IMPLEMENT_CONNECT_1(Airport, ApiDataBase, database, airports)
IMPLEMENT_CONNECT_N(Airport, Step, step_departure, departure)
IMPLEMENT_CONNECT_N(Airport, Step, step_arrival, arrival)
IMPLEMENT_CONNECT_N(Airport, Ballast, ballasts, airport)
IMPLEMENT_CONNECT_N_HOOKED(Airport, AirportLimitation, limitations, airport, OnAirportLimitationAdded, OnAirportLimitationRemoved);
IMPLEMENT_EQUALITY(Airport)

// Class Airport 
void Airport::init()
{
    ModifiableDataBaseElement::init();
    Name = &quot;&quot;;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp,26
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-443012603] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=448"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=448</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp27"">Airport.cpp(set_step_arrival)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp27""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='16'>#include &quot;Step.h&quot;
#include &quot;Ballast.h&quot;
#include &quot;AirportLimitation.h&quot;
#include &quot;ApiDataBase.h&quot;

IMPLEMENT_DYNCREATE (Airport, ModifiableDataBaseElement) 

IMPLEMENT_CONNECT_1(Airport, ApiDataBase, database, airports)
IMPLEMENT_CONNECT_N(Airport, Step, step_departure, departure)
IMPLEMENT_CONNECT_N(Airport, Step, step_arrival, arrival)
IMPLEMENT_CONNECT_N(Airport, Ballast, ballasts, airport)
IMPLEMENT_CONNECT_N_HOOKED(Airport, AirportLimitation, limitations, airport, OnAirportLimitationAdded, OnAirportLimitationRemoved);
IMPLEMENT_EQUALITY(Airport)

// Class Airport 
void Airport::init()
{
    ModifiableDataBaseElement::init();
    Name = &quot;&quot;;
    TaxiFuel = 0;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp,27
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-443012603] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=449"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=449</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp27"">Airport.cpp(unset_step_arrival)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp27""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='16'>#include &quot;Step.h&quot;
#include &quot;Ballast.h&quot;
#include &quot;AirportLimitation.h&quot;
#include &quot;ApiDataBase.h&quot;

IMPLEMENT_DYNCREATE (Airport, ModifiableDataBaseElement) 

IMPLEMENT_CONNECT_1(Airport, ApiDataBase, database, airports)
IMPLEMENT_CONNECT_N(Airport, Step, step_departure, departure)
IMPLEMENT_CONNECT_N(Airport, Step, step_arrival, arrival)
IMPLEMENT_CONNECT_N(Airport, Ballast, ballasts, airport)
IMPLEMENT_CONNECT_N_HOOKED(Airport, AirportLimitation, limitations, airport, OnAirportLimitationAdded, OnAirportLimitationRemoved);
IMPLEMENT_EQUALITY(Airport)

// Class Airport 
void Airport::init()
{
    ModifiableDataBaseElement::init();
    Name = &quot;&quot;;
    TaxiFuel = 0;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp,27
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:1677811013] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=450"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=450</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp28"">Airport.cpp(set_ballasts)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp28""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='17'>#include &quot;Ballast.h&quot;
#include &quot;AirportLimitation.h&quot;
#include &quot;ApiDataBase.h&quot;

IMPLEMENT_DYNCREATE (Airport, ModifiableDataBaseElement) 

IMPLEMENT_CONNECT_1(Airport, ApiDataBase, database, airports)
IMPLEMENT_CONNECT_N(Airport, Step, step_departure, departure)
IMPLEMENT_CONNECT_N(Airport, Step, step_arrival, arrival)
IMPLEMENT_CONNECT_N(Airport, Ballast, ballasts, airport)
IMPLEMENT_CONNECT_N_HOOKED(Airport, AirportLimitation, limitations, airport, OnAirportLimitationAdded, OnAirportLimitationRemoved);
IMPLEMENT_EQUALITY(Airport)

// Class Airport 
void Airport::init()
{
    ModifiableDataBaseElement::init();
    Name = &quot;&quot;;
    TaxiFuel = 0;
    PrintedInMHA = false;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp,28
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:1677811013] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=451"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=451</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp28"">Airport.cpp(unset_ballasts)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp28""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='17'>#include &quot;Ballast.h&quot;
#include &quot;AirportLimitation.h&quot;
#include &quot;ApiDataBase.h&quot;

IMPLEMENT_DYNCREATE (Airport, ModifiableDataBaseElement) 

IMPLEMENT_CONNECT_1(Airport, ApiDataBase, database, airports)
IMPLEMENT_CONNECT_N(Airport, Step, step_departure, departure)
IMPLEMENT_CONNECT_N(Airport, Step, step_arrival, arrival)
IMPLEMENT_CONNECT_N(Airport, Ballast, ballasts, airport)
IMPLEMENT_CONNECT_N_HOOKED(Airport, AirportLimitation, limitations, airport, OnAirportLimitationAdded, OnAirportLimitationRemoved);
IMPLEMENT_EQUALITY(Airport)

// Class Airport 
void Airport::init()
{
    ModifiableDataBaseElement::init();
    Name = &quot;&quot;;
    TaxiFuel = 0;
    PrintedInMHA = false;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp,28
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:331732869] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=452"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=452</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp29"">Airport.cpp(set_limitations)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp29""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='18'>#include &quot;AirportLimitation.h&quot;
#include &quot;ApiDataBase.h&quot;

IMPLEMENT_DYNCREATE (Airport, ModifiableDataBaseElement) 

IMPLEMENT_CONNECT_1(Airport, ApiDataBase, database, airports)
IMPLEMENT_CONNECT_N(Airport, Step, step_departure, departure)
IMPLEMENT_CONNECT_N(Airport, Step, step_arrival, arrival)
IMPLEMENT_CONNECT_N(Airport, Ballast, ballasts, airport)
IMPLEMENT_CONNECT_N_HOOKED(Airport, AirportLimitation, limitations, airport, OnAirportLimitationAdded, OnAirportLimitationRemoved);
IMPLEMENT_EQUALITY(Airport)

// Class Airport 
void Airport::init()
{
    ModifiableDataBaseElement::init();
    Name = &quot;&quot;;
    TaxiFuel = 0;
    PrintedInMHA = false;
	BallastOptimisation = false;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp,29
